"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
2.19683354634753,0.672042469014787,-1.29371529003254,0.850860437614436,1.00111984739073,1.19480563237129,-1.81283376431222,0.328016480023828,-0.0293687831942084,0.786409140414589,-1.35020156979313,0.495906780440604,-1.86962151313391,3.09369662832478,-0.2492658716843,-0.824741470426789,1.18345966271718,-1.57807665670464,-1.7359637799923,1.06778841116665,0.0280533938348574,-1.80355741947249,-0.158979583631623,-0.904252644070332,-1.29897046835665,0.711260302486253,-0.49739803131194,-0.322380915167478,0.0193971383191557,-0.634380589970193,1.56687324661417,0.822843884523137,-0.529236442846417,-0.308667038457376,0.491321166594977,-0.411255871614469,-0.548898564429376,-0.306619312087758,-0.467184967910022,-0.342047623838268,-1.01986021220989,-0.461560919296712,0.584165140103913,0.473635812718347,-0.17922392923999,0.035974204920652,1.1366101348318,-0.462495641577451,0.488030131482258,0.0824746937830665
2.04919033740619,-0.307953380837338,-0.594698769070893,-0.443567968094689,0.456052504632617,0.343958352102906,0.288600211104964,-0.930628616693406,-2.23662183763668,-0.423362837233043,0.245102444487368,0.24563858632494,-0.250088846832421,1.90082563123672,0.462998647868042,0.614007645477191,-0.552833248007118,-0.769730898524023,-0.945175883718,-1.08436433575367,-2.36600857272134,1.00149540104933,-0.141043577462177,-2.09369369551605,-1.44740649315577,-0.0914523764692441,0.290913908826882,0.505349791218643,-0.0211268075651293,1.20876062324752,-0.676873287061874,0.593420078233661,0.44261124986252,-1.64702651754849,0.0548609746446381,2.62886074134743,0.0244372531036974,0.920545040616492,-2.04974836448467,-0.998091210780227,-2.10527986711263,0.100318788613909,0.00664668420054961,0.644483869264353,1.74147063737463,-0.379209112692754,-0.106262981013317,0.172039205089604,-1.16602915093337,1.16643078129834
1.63244563948047,0.536523716710872,-1.50081408022084,-0.446774787609579,-1.43425030743108,-0.329072974464988,-0.189622581277104,-1.13141496810912,0.545030066464794,-0.367533956550453,-0.30734853595201,-0.127904809832185,-1.37075933382291,-0.395318992678082,0.667326385055964,0.0061836895959783,0.597040287683117,-1.08930159997221,-0.461119638727372,0.565755522275279,0.546044490687229,1.1992198328312,0.386238645647726,0.921678980747322,0.117876700713241,-0.116861627901896,1.74264295355076,-1.02755740587754,-0.20600365937507,0.932657017483215,-1.64039631966703,-0.421320112079562,0.689452507772513,-0.824726992755689,0.959684792526404,1.39529478658383,-0.430050681991786,-2.31095503190772,1.73747937162744,0.618073107523146,1.242410097666,-1.11349388026224,-0.51566141009615,0.915913478911632,0.313062773592684,-0.574956860509058,2.01992506208599,-1.72860714476836,-0.50460557777809,-0.495559599722048
0.254271192814055,0.824870065351676,0.0158556930655591,0.0133050417761504,-0.265304816278076,1.670857916859,0.0178602132113477,1.0862303889986,0.830842052438663,-1.76702030593096,0.731364566537447,-1.25043941811419,1.45126184360921,-0.58670237252988,0.488169885316856,0.506463292488822,0.680969382940017,-0.737530300591268,0.559566137270165,-0.276090810137596,-0.0870771441310827,-1.42600469004381,-0.473854785026103,-1.84902280672721,-0.713256538016366,-1.12578893420124,0.171098040885632,1.16087863995159,-1.02953158364251,0.66503821425484,-0.543869979042951,-0.0162768150919803,-0.764094429266276,-0.231764201046522,0.175586269605124,-0.748211955050587,-0.895087588134821,0.345497801197929,0.28033918487374,0.245516201454185,1.60923356300077,-0.0261637647844682,0.749620294506236,-0.831545099266292,0.863563135653615,0.740926095977368,1.1239227259464,-0.0816414262638184,-1.5408147615107,-0.571426244212522
0.491188279272559,-0.963901479013802,0.54016956769222,-1.43614570622707,0.641769163641739,-0.918058202818816,0.650430242426131,0.514242102223054,-0.497579143100874,-0.183537875876655,0.201381806056948,1.6343509612082,-2.13790977489325,0.461765386247963,1.0764874344274,-1.03627567570078,0.0119610482170529,0.902150871456811,0.207371697786834,-0.825708875887398,0.368892122491792,-1.15418497366989,1.18190209494895,-1.65989369148494,-1.51039577650116,1.13987143510928,1.66623092387058,0.678678000535035,-1.69915914412314,-0.182851517926676,0.800526280833942,1.09881034379512,0.0873659964884403,-1.40929534921512,1.19085424645337,0.465594501550865,1.27723799726719,-0.2558937065193,1.34751518753312,1.00719557692499,0.390033209866182,-0.781000859312611,0.172737301002004,-0.182648619229022,0.243776037768039,-1.12817088637683,-0.875498464835159,-0.849849683570918,0.0743268417952076,-1.16082512170248
-0.324086578737118,-0.855082511099791,-1.5472919670457,-0.629259647262801,-0.415021028711576,-0.0878073286373145,0.310254985421182,0.293168380759209,-0.601027404256258,0.834871997278262,-1.57546283286894,0.975435764363946,-0.577261047508329,0.0972093386659258,1.14929578678711,-2.05818297186603,-0.206807563344132,-0.349407016450151,0.400516269744986,0.490220536519514,-1.44043937936632,0.195879382958877,-0.84638259447329,-0.276360236475334,-0.29150438861163,-0.459491237689712,0.280513906436464,-0.574900472450726,-0.672123269347973,-0.591407276699408,-0.694628676283931,1.28105152794283,1.40971153109392,-0.489451881595667,-1.42787579329592,1.33156784073214,-0.0876978322515305,0.974532178905808,0.500537883995336,-0.0603442546090456,-1.4505867915012,1.41748027844197,1.87296737055582,-1.39196798306064,0.550555801699542,-0.775467093206067,-1.32356842288703,1.5362757914873,1.36017852807546,-1.14255991574027
-1.66205024385863,1.88694694202566,0.849652929928439,0.24352176562534,-0.459575676223938,1.32029371983474,1.66835716892389,-0.562654830461337,-0.512197814083257,-0.587200511162141,0.0235387774392653,1.08407793761813,0.236449451555428,0.676025564160287,-1.62212327687907,-1.18370158132938,0.738849047055834,0.589929996734241,-0.0514096698764048,-0.926531861094747,0.948342218434107,0.489033101349929,-0.23109629250776,-0.828433721841923,-0.890669214597854,-0.920665190845484,1.33259510479393,0.0448941847444126,1.82496444233573,-0.806172572172698,-1.21827015500706,-1.02245059221455,-1.14109138661949,0.622143941148231,-2.960838742055,0.389092754593691,-2.45556219289223,0.800272024954448,0.669602852515611,1.22399612575605,-0.810521618269909,-0.42742062476938,0.465581557994054,0.708247812020126,0.416822318832096,0.00907467644181048,-0.246917365174232,0.715084286827625,0.468299445185584,-0.578520938643119
1.76773385087297,-0.391819371995182,0.89601318433245,1.05836223334598,-0.792494015719286,1.73078613049822,0.672614533611014,0.207142723762983,-0.00493237975734888,-0.358932402586232,0.801641111029374,-0.35938727145954,1.09985656336821,-0.748770541211451,1.12628292799943,-0.521874618704523,-0.0257216376960103,-0.157808385064186,0.824944695687561,1.60254989142619,-1.62246893619965,-0.0301505554990925,-1.54197485904382,-0.686070901928494,-0.685476756136747,-0.30393077907685,0.808199641246076,0.329923093593966,-1.52664862429302,-0.209876754211656,-0.472641433978687,-1.16177585668865,-1.64711747706384,-0.446745347181586,-0.337466603562243,0.895789395960606,0.896467301277569,-0.473594106469474,-0.415730377359972,-0.0230371249369626,1.56044024117847,0.498590367240442,0.556537520646695,0.188965823579383,-0.799541433595236,-1.23454459126446,-1.78339718149884,-1.08389685062094,0.238829707128144,1.04058855003626
0.0258010486478081,-0.980632948949986,0.138690996809729,0.831348817915028,-1.15853913347538,2.16259607787676,-0.27751798802614,1.2280774574073,-0.0971479127091374,2.11412883607947,-2.55562737471212,-1.0155196730631,0.561282713650655,1.02555255241429,0.590427528747386,-1.15597623676288,-1.79672769000597,0.797873692753666,-1.67806750352761,-0.860891020026199,-1.42204093912368,0.16218068298852,-0.125906424899325,-0.271607769493159,-0.0639322894309572,0.267685253178417,0.394439997987379,-0.316728567602013,0.611491602641798,-0.352546825865419,1.21753734771838,-1.73762062898982,-3.12612546259103,-0.315625655624855,1.95476530843016,1.37665141436595,0.755326368705535,-0.959342642582263,-0.885232254644362,-2.03966604663038,-3.1417160221036,0.260709150062581,-0.458843210320614,-0.217366875576962,-1.28341146943566,-0.303029515506396,2.18392171403876,0.297392921592254,-0.593246568090549,-0.85821664524264
1.12851083359018,0.687332100557042,-1.61932832236614,0.105211815952333,0.710889998448436,-0.315732479332576,-0.146026391952837,-0.430012569304131,-0.0240353972755118,0.645411052385317,-0.526910680949149,1.33552147320614,2.30362700541773,-0.696595385421694,-0.740584969069891,1.70721090724148,-1.81561079116872,1.0865618162213,-0.923279416267376,-0.365513266132811,-2.19955961986666,0.106499487995292,0.8915386353876,1.24381055686463,-0.269658040436885,-1.2569610031532,-1.19649879784075,0.551509487774879,-0.271248845751939,0.111815197740918,1.225465622072,0.463883493261949,1.18721018660245,-0.771357974867309,0.837603199028148,-1.26397861212018,0.269681729309377,-0.989347601532771,-0.326935904355231,-1.37695318912014,0.313479713939763,-2.32042530360012,-0.0335947140774479,0.0716346264614951,0.670415071275013,-0.317780493342574,-0.0333021993073024,0.61910021175287,1.28287266950855,1.51953011679363
-2.38035806139704,-0.505043517520896,0.548397923014403,-1.74171309445735,1.26760175223824,-0.575096104236685,1.70143183167595,1.33190835172714,-0.127390337614326,-0.3123199556304,-1.31285889063513,-0.155562276057601,2.0208958968894,-1.27713543553305,0.252453917840292,-0.401445847310647,-0.25774536802801,0.8349570023395,-0.657448334637347,-0.0063319207701284,0.102242549734569,-1.17696686687013,0.708696980773864,-0.17202142205891,-3.33467536354003,1.5529932885864,-1.0292934931276,-0.540184809904946,-1.33408868686067,-0.114083655413961,-0.532487614652709,0.0306039253733962,-0.356714023222837,-0.660670000313563,-0.65728298291829,-0.143482003390897,1.16017178240129,-2.07800649980206,0.642038634585716,-0.290606660617095,-1.70669518535218,0.318639468973844,0.928293785240595,0.134233555794281,-0.388423271902224,-1.62222403508975,0.55306493140381,-1.16033654677369,0.0239336339800538,0.494777984985416
-1.06026555215253,2.15771981650642,0.195282153811252,0.645246993765226,-0.143151055750639,-1.40635643559789,0.471357880571046,-0.7632671560725,-0.131885620363053,1.18544828285913,0.800861346328534,0.926608498178108,-0.0578785187398237,-0.0924237284355774,-0.336997738910697,-0.0780482412004461,-0.0607272386919699,-0.296865508488047,1.65494179674235,-2.38053077692356,-1.70094425207912,0.934429427085438,1.36548479826691,-2.5464745985204,1.05127376242621,3.28902221110227,-2.96997898422175,0.128417652074905,2.34545382222571,0.101224305408025,-1.60106275812488,0.516910552322474,1.21223846954799,0.160214629823063,0.973591186208813,-1.08289009953863,0.230170318589479,0.818046250794619,-0.642331767887299,0.711085675532915,-0.535684529519175,1.59617560946672,0.250595622642414,0.153327892282654,-0.0753122783628914,-1.1374601188002,-1.22096133872374,0.860901264620597,0.580780672051954,-0.454517716118897
0.937140540182908,-0.599797563824836,-0.806497994763471,0.0971042246760799,-0.515028906343196,2.2678598535587,0.581700078573641,1.23231883156069,0.453742255459208,0.553798963944274,0.713100770525419,0.889245688268771,0.442093375564448,1.84746361219518,0.948039602551708,-0.689232419614855,0.991873728143753,1.85430135120002,-1.16392914747106,1.52081963387357,1.66756805497658,0.421974630276405,0.146941158074239,1.64062749976048,1.29101956711379,1.4306875730458,0.148736080673728,1.77590486159275,1.23433700190233,0.207849090695812,-2.81050337306495,0.431947946799889,-0.693952721340296,-0.757814970662776,0.512335555627882,0.739338349496384,2.22542067326755,0.816389424497437,-0.511399678545815,1.45710476343204,0.434845410563609,0.462132289239994,-0.331534390497118,-0.919176945068463,-0.38511698109532,-0.243380628049777,0.371614886665592,-1.61685572533955,0.0219823702704115,-0.935643661125759
0.854451720330554,-0.694546693270751,-0.108624235207127,-0.0767336945381774,1.48289118430819,-0.770853928970678,0.666020696010318,0.609058662925924,-1.40633583435868,-0.0537539387180274,1.03191486258691,0.145116991571343,-1.30333114011791,-0.929629455620101,-0.660350380044291,-0.703402591562885,-0.968440976527722,1.29833220197764,-0.879142734490512,-0.619902119718326,0.65132781853536,-0.503018994751964,0.0343765615882022,0.97023676068447,1.23824906704604,1.40293328467139,-0.289151645795387,-0.871930154717011,1.52505789994092,0.22020874488722,0.123511378467974,0.11777075263052,1.35606159063857,1.38598118465889,1.87465068061779,0.239992723690089,-0.866470565869161,-0.905158134266286,-0.62776842961771,0.571763475378945,-0.318457798906921,0.127343254732353,-0.59188755839019,-0.429302279648397,-1.43308219571147,1.54449147580984,1.28702106970981,-0.705697453923191,1.49370550388205,-0.910648848298097
1.46072940310409,0.223925407521288,-0.250946623852313,0.991950677701748,-0.162588909926269,0.380315696994393,-0.77890222515892,-0.822540083874516,0.210930786953303,2.12746303485883,1.68180849795089,-0.818646626109666,-0.0352204282538767,-1.03080015662025,0.683053766550444,0.205669611113592,0.380720578668797,-0.535241098192991,0.224613030886869,-0.484028904135812,1.53324704446761,-0.267881707867739,1.35090452621638,0.0203074667109345,-1.90165631418952,0.020715065638683,0.417479874819017,-0.745125239678063,0.581108801673337,-1.03177785437623,-0.156014160019648,1.38680083405629,0.905731335785151,0.278047859640631,0.902623150727421,-1.09169035716684,0.747952334850916,0.592262636758676,1.38202252269753,0.541355562614275,2.35823354984916,0.0638690756625162,-1.25492994203089,1.54554313061038,0.580484936381029,0.306066259231554,-1.20194110790512,1.52619128869469,-1.67062652708468,-1.0247380118333
-1.41309877788919,-1.15622333024077,1.69934666853318,-0.859250761249102,0.0417091744023163,0.605136772754965,1.16332484782536,-0.0476483564726301,0.752336089487975,-0.187706479444224,-0.226310395891985,-1.23682286120429,0.924254316128533,-1.31951435474925,0.0783915682032824,0.420175061477065,0.213509740708371,-0.884331318677036,1.42054996200525,-0.926160966588346,-0.00710408522648729,0.937288013068247,-0.364784429284285,-2.6513977459491,-0.442676356914958,1.22208988460687,-0.0779511093124028,1.15617780283421,-2.3611002154132,-0.330932977403775,0.520191673796121,1.31080356527265,-0.941588752255799,-1.23463311749916,-0.245282086510309,-1.4527680973857,-0.320562030631306,0.714548546117131,0.901359161117073,1.4303151406204,-0.747467968585997,0.0801508291490922,2.5971467378346,0.874231632695673,-1.13785100849936,0.320433104552515,-1.06041046553149,-0.0724514583945329,-0.440276047790991,0.668547058583927
0.567403253424482,0.422418527786999,-0.344298796264969,-0.281579688324405,0.483039896138864,1.01967413681758,-1.96454419520035,0.170678010698749,0.138379546739843,0.0987578449393323,-0.197929031882538,2.31722564578261,-0.360828333045202,-0.084205701767351,0.533368090655584,1.06371492649817,-0.968506531936367,1.86103301352516,0.500920689211464,-0.2859256147179,0.064437051241413,0.03402357854294,-0.820965911777432,1.11781171220216,1.23726468585424,-0.577103633365481,0.679945791706844,0.124097652582163,-0.0768439554879483,-0.317692063777416,-0.895101962004635,-0.245845863322459,-0.638584393153946,0.363641330158788,-1.0299776783218,-0.78169145663251,-0.830560575606642,1.3815417920229,-0.0358525010238236,-1.77328798910173,0.764554834850525,-0.0368877121332972,0.250639074239899,0.109296141825621,-0.269623668637099,-0.723347451964526,0.22876835615697,0.544906164891444,0.367741465116536,0.490979367324465
0.583187653435685,-1.32475525584893,0.0677720614042188,2.06624727069071,-1.18012717392787,0.474943044148217,0.769170668260007,-1.22507132610198,0.159680012366336,1.91037814936148,1.04370225232125,0.05072430823386,0.467172680816427,0.773902206997466,0.87558663265039,-0.727681436456325,1.4948730987816,-0.270592091450503,0.284829601969807,1.58779536109287,1.42522041865573,0.243158863777442,-0.447457109757897,-0.819083406430258,-0.034628603802704,0.825420145543567,0.15098857826032,0.901342900824523,1.38042639190707,0.388304253641281,1.34434630576748,0.424737454835527,0.483487551708313,1.08686898108039,0.166650164199757,-0.79847980630272,0.244342456597531,-0.486275989130867,-1.01111881519878,0.819141513531169,0.142784536490412,0.137060055240212,-1.18146496149593,1.03952815166067,-0.462657700696554,0.87314561405514,0.829736379825167,1.32477033234338,-0.217818244292422,0.419734429895088
-1.30679883346442,0.141084312860285,-0.650569726854058,-0.611552977816697,-0.663573739142793,-2.18594644011259,2.25977199341018,0.387332884207625,0.228435318230386,1.62145571560741,-0.441737347594983,0.290835509741616,-0.201236860589418,-0.159947373446181,0.138510650187177,0.87370730789838,-0.336219846162264,0.585640905630645,-0.720574830593773,0.659089022784725,1.0959766553495,1.14368852438981,1.11965664048999,1.70455001713339,0.870557707524331,0.382837248481534,-0.838140625939559,0.0730580356818035,0.00143238606411348,-0.775576431514719,-0.345904386996657,0.178541197772161,0.758747936935796,-1.72536807940424,0.807312822277692,-0.718460168273473,-1.16486296972236,0.337212146169791,-0.605881005366166,-1.17440117127908,-0.626951776482548,1.60949041518306,0.106297974032472,-0.899618953368638,-0.839130656404101,0.424416779575045,-0.393263915415251,-0.687406479900913,-0.616354424644092,-0.300479356851887
-0.540386073862105,-0.536047998490946,-0.487638515203085,0.315612824664819,-0.634649894213064,0.933192166975154,-0.477272291383015,0.490667776973891,-1.16278371681341,2.0930679948022,-1.63662909731958,-1.81128973985174,-0.00534734318180988,0.863307542266686,0.940187967870956,-1.38842423777879,-1.70062792063981,-0.57705777451534,0.896460941962013,1.20629787922748,-0.123835517987326,0.827405931838682,0.209283042206034,0.849855831494626,-1.3583535270645,-1.21166257971452,1.83286889219051,-0.47675236506762,-0.390438590067819,-0.173296371917444,-0.0294836190264545,0.109110586261049,0.426489352834208,-0.0802615916495738,1.95330127020184,-0.251103709532607,-0.0262460567952989,-0.645625377377398,0.0529330546883286,1.21380691275284,-1.38061567709434,-0.938681250451555,-0.539839329801425,-0.188491785588968,1.66496606382576,1.25173667153228,-0.587714520814017,0.590228333884749,-1.17266134773681,-1.10570237835454
1.94769266473204,-0.311606084578147,0.303151237257663,0.660293378144825,-0.701963031445893,0.475435421232725,-0.102580508795901,2.23912608412108,0.854658519406795,-0.692235927933616,0.211562593231861,-1.14514768618127,-0.533003287024944,0.969370877838314,-0.663677074308801,0.310031749366831,-1.46767765821002,-0.319014908963697,-1.43246766728612,-0.0248296420195276,-0.602283794919944,0.348058187541831,0.583689377018137,0.543337062872608,0.215011232119934,1.11629650843708,-1.20977207624095,0.876341415916475,0.43182371980981,2.7001565337162,1.30841030134337,-0.345157013778931,0.361050796373508,0.235652766373512,0.635005355330477,0.90160984079657,-1.29471883836515,1.43015673240866,0.236748820494176,-0.958635811198239,-1.7556612671311,-0.0697493657664189,-0.212894566175406,0.696998047108157,0.829306964440886,1.06448397722778,1.42231905177148,-0.934530352090253,-0.887915887068782,-1.72394964823362
0.0535902703574544,1.55610964260126,-0.241974019629253,-1.72220240714511,0.576850378871315,0.390281600028403,0.368696176156456,0.892212308962462,-0.242095878590998,-2.28719811086647,-0.464831728442492,1.28087282215109,-0.515415141225213,0.614129040152056,-0.842412232642696,0.190054214451538,-0.216348650591261,-0.314025132783036,0.38599263402402,-0.904587351885264,-1.09613954622899,-0.381202844028649,-0.686082182049888,0.0560354533851741,0.449079188725812,-0.818011975318963,0.377401902245773,-0.10098603579442,0.629972931337979,1.85166071392364,1.97790329440036,-1.11218414129778,0.505106569574291,0.599016742764424,0.0318480421712833,-0.537177192425327,0.190466283417043,0.308538089223252,-1.10728163695264,0.0703430070833923,-1.93552883145705,0.000955443396401516,-0.052979054769364,-1.12182729171271,-0.139861348581695,0.894792492090079,-0.485235354596168,-0.365955798276269,0.294267271102169,-0.222870848849035
0.351662840555237,-0.44803329129447,-0.481733567501898,-2.13462604834862,-2.11308037072577,-0.727328150843188,-0.535432993982554,0.798932583732949,-2.01599542236092,-1.65560167487048,-0.662357211956171,-1.35947002102286,-0.0849109092710763,2.49691850680724,2.3643620566372,-0.163804703650924,1.15178498466669,-0.659338640685932,-1.11065415047959,-0.446869813890387,-0.311297069880495,1.36128143680364,-1.01849041259213,1.58404961323105,1.20446178465285,-0.444864848082868,-1.07929478029014,-1.92078429381668,-1.59038903758595,0.799017307379535,-2.31286660100226,0.564665808615042,0.662956915631954,1.88043677162221,-0.376810296951107,1.26444164985164,0.502807418944925,0.278931704829655,-1.18913854278655,-1.15705292973031,-2.11809084845302,-0.659232594178714,-0.376868584371102,1.49419398656821,-0.455594818465735,-0.780804980506557,-1.77433475107151,-1.57364488189538,1.24751610754086,1.57351547675953
-0.670976538993938,0.321123537493968,-0.991802864256725,0.0689455981370002,0.260909682674749,0.986555948076592,0.506601941315226,1.93544276888011,-0.227690493304772,0.569509417915171,-0.132953597145603,1.8849707369725,0.435933340041161,1.15526488188743,-0.0328630945809129,0.513490584493947,0.633480456841026,-1.22315981348816,-0.0755034378284325,0.125085620440897,0.175138895811023,-0.885541754975946,-1.13475338265242,-1.4386345459615,1.16217674209784,0.844661289767558,0.0131917858307359,1.40296898949641,0.587847118879337,-0.00893789168791081,0.12994803764241,0.207867314188783,-1.20638372661331,0.380434358602652,-0.0216536748780434,0.337677623309874,0.815673174482617,0.228292155206748,-0.988761177857096,0.531391547892095,-0.517452406458751,-1.61214520211075,0.244832573333689,-0.463913322827306,0.373073713291738,0.212347522984554,0.421192660164305,0.0791389536912589,0.192599819187369,0.217098714524899
